Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Hyp E Pmin Pmax
    128  1.26749E+01  9.99969E-002  5.62500E-001  8.16935E-002 -5.19868E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.95330E-019  1.33125E+000  8.62384E-002  1.00000E+000
    129  1.27749E+01  9.99981E-002  5.62500E-001  8.23380E-002 -5.23969E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.12813E-018  1.33125E+000  8.62415E-002  1.00000E+000
    130  1.28749E+01  9.99994E-002  5.62500E-001  8.29825E-002 -5.28071E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.13785E-018  1.33125E+000  8.62427E-002  1.00000E+000
    131  1.29749E+01  1.00000E-001  5.62500E-001  8.36271E-002 -5.32172E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.13911E-018  1.33125E+000  8.62472E-002  1.00000E+000
    132  1.30749E+01  1.00000E-001  5.62500E-001  8.42716E-002 -5.36274E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.62610E-018  1.33125E+000  8.62508E-002  1.00000E+000
    133  1.31749E+01  1.00000E-001  5.62500E-001  8.49161E-002 -5.40375E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.69286E-018  1.33125E+000  8.62543E-002  1.00000E+000
    134  1.32749E+01  1.00000E-001  5.62500E-001  8.55606E-002 -5.44477E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.50704E-018  1.33125E+000  8.62549E-002  1.00000E+000
    135  1.33749E+01  1.00000E-001  5.62500E-001  8.62052E-002 -5.48578E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.31446E-018  1.33125E+000  8.62591E-002  1.00000E+000
    136  1.34749E+01  1.00000E-001  5.62500E-001  8.68497E-002 -5.52680E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.72800E-018  1.33125E+000  8.62618E-002  1.00000E+000
    137  1.35749E+01  1.00000E-001  5.62500E-001  8.74942E-002 -5.56782E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.70539E-018  1.33125E+000  8.62653E-002  1.00000E+000
    138  1.36749E+01  1.00000E-001  5.62500E-001  8.81388E-002 -5.60883E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.98171E-018  1.33125E+000  8.62679E-002  1.00000E+000
    139  1.37749E+01  1.00000E-001  5.62500E-001  8.87833E-002 -5.64985E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.59211E-018  1.33125E+000  8.62710E-002  1.00000E+000
    140  1.38749E+01  1.00000E-001  5.62500E-001  8.94278E-002 -5.69086E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.01809E-018  1.33125E+000  8.62730E-002  1.00000E+000
    141  1.39749E+01  1.00000E-001  5.62500E-001  9.00724E-002 -5.73188E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.61955E-019  1.33125E+000  8.62762E-002  1.00000E+000
    142  1.40749E+01  1.00000E-001  5.62500E-001  9.07169E-002 -5.77289E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.94684E-019  1.33125E+000  8.62792E-002  1.00000E+000
    143  1.41749E+01  1.00000E-001  5.62500E-001  9.13614E-002 -5.81391E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.89782E-019  1.33125E+000  8.62823E-002  1.00000E+000
    144  1.42749E+01  1.00000E-001  5.62500E-001  9.20060E-002 -5.85492E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.22726E-018  1.33125E+000  8.62846E-002  1.00000E+000
    145  1.43749E+01  1.00000E-001  5.62500E-001  9.26505E-002 -5.89594E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.53214E-019  1.33125E+000  8.62886E-002  1.00000E+000
    146  1.44749E+01  1.00000E-001  5.62500E-001  9.32950E-002 -5.93696E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.85288E-021  1.33125E+000  8.62907E-002  1.00000E+000
    147  1.45749E+01  1.00000E-001  5.62500E-001  9.39396E-002 -5.97797E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.64536E-019  1.33125E+000  8.62930E-002  1.00000E+000
    148  1.46749E+01  1.00000E-001  5.62500E-001  9.45841E-002 -6.01899E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.39343E-020  1.33125E+000  8.62950E-002  1.00000E+000
    149  1.47749E+01  1.00000E-001  5.62500E-001  9.52286E-002 -6.06000E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.05197E-020  1.33125E+000  8.62991E-002  1.00000E+000
    150  1.48749E+01  1.00000E-001  5.62500E-001  9.58731E-002 -6.10102E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.41931E-019  1.33125E+000  8.63019E-002  1.00000E+000
    151  1.49749E+01  1.00000E-001  5.62500E-001  9.65177E-002 -6.14203E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.35308E-018  1.33125E+000  8.63037E-002  1.00000E+000
    152  1.50749E+01  1.00000E-001  5.62500E-001  9.71622E-002 -6.18305E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.46127E-018  1.33125E+000  8.63074E-002  1.00000E+000
    153  1.51749E+01  1.00000E-001  5.62500E-001  9.78067E-002 -6.22407E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.25837E-018  1.33125E+000  8.63097E-002  1.00000E+000
    154  1.52749E+01  1.00000E-001  5.62500E-001  9.84513E-002 -6.26508E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.65786E-018  1.33125E+000  8.63112E-002  1.00000E+000
    155  1.53749E+01  1.00000E-001  5.62500E-001  9.90958E-002 -6.30610E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.49628E-018  1.33125E+000  8.63126E-002  1.00000E+000
    156  1.54749E+01  1.00000E-001  5.62500E-001  9.97403E-002 -6.34711E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.12507E-018  1.33125E+000  8.63179E-002  1.00000E+000
    157  1.55749E+01  1.00000E-001  5.62500E-001  1.00385E-001 -6.38813E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  7.64235E-019  1.33125E+000  8.63213E-002  1.00000E+000
    158  1.56749E+01  1.00000E-001  5.62500E-001  1.01029E-001 -6.42914E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.81288E-019  1.33125E+000  8.63232E-002  1.00000E+000
    159  1.57749E+01  1.00000E-001  5.62500E-001  1.01674E-001 -6.47016E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.45077E-019  1.33125E+000  8.63240E-002  1.00000E+000
    160  1.58749E+01  1.00000E-001  5.62500E-001  1.02318E-001 -6.51117E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.34085E-018  1.33125E+000  8.63274E-002  1.00000E+000
    161  1.59749E+01  1.00000E-001  5.62500E-001  1.02963E-001 -6.55219E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.45076E-018  1.33125E+000  8.63298E-002  1.00000E+000
    162  1.60749E+01  1.00000E-001  5.62500E-001  1.03608E-001 -6.59321E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.35081E-018  1.33125E+000  8.63315E-002  1.00000E+000
    163  1.61749E+01  1.00000E-001  5.62500E-001  1.04252E-001 -6.63422E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.39901E-018  1.33125E+000  8.63350E-002  1.00000E+000
    164  1.62749E+01  1.00000E-001  5.62500E-001  1.04897E-001 -6.67524E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.33961E-018  1.33125E+000  8.63389E-002  1.00000E+000
    165  1.63749E+01  1.00000E-001  5.62500E-001  1.05541E-001 -6.71625E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.14292E-018  1.33125E+000  8.63394E-002  1.00000E+000
    166  1.64749E+01  1.00000E-001  5.62500E-001  1.06186E-001 -6.75727E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.54629E-018  1.33125E+000  8.63406E-002  1.00000E+000
    167  1.65749E+01  1.00000E-001  5.62500E-001  1.06830E-001 -6.79828E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.08873E-018  1.33125E+000  8.63444E-002  1.00000E+000
    168  1.66749E+01  1.00000E-001  5.62500E-001  1.07475E-001 -6.83930E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.90221E-018  1.33125E+000  8.63480E-002  1.00000E+000
    169  1.67749E+01  1.00000E-001  5.62500E-001  1.08119E-001 -6.88032E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.67591E-018  1.33125E+000  8.63506E-002  1.00000E+000
    170  1.68749E+01  1.00000E-001  5.62500E-001  1.08764E-001 -6.92133E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.38736E-018  1.33125E+000  8.63513E-002  1.00000E+000
    171  1.69749E+01  1.00000E-001  5.62500E-001  1.09408E-001 -6.96235E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.53641E-018  1.33125E+000  8.63549E-002  1.00000E+000
    172  1.70749E+01  1.00000E-001  5.62500E-001  1.10053E-001 -7.00336E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.06102E-020  1.33125E+000  8.63575E-002  1.00000E+000
    173  1.71749E+01  1.00000E-001  5.62500E-001  1.10697E-001 -7.04438E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.32317E-018  1.33125E+000  8.63591E-002  1.00000E+000
    174  1.72749E+01  1.00000E-001  5.62500E-001  1.11342E-001 -7.08539E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.15218E-018  1.33125E+000  8.63605E-002  1.00000E+000
    175  1.73749E+01  1.00000E-001  5.62500E-001  1.11986E-001 -7.12641E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.26208E-019  1.33125E+000  8.63647E-002  1.00000E+000
    176  1.74749E+01  1.00000E-001  5.62500E-001  1.12631E-001 -7.16742E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.48131E-019  1.33125E+000  8.63669E-002  1.00000E+000
    177  1.75749E+01  1.00000E-001  5.62500E-001  1.13275E-001 -7.20844E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.36322E-019  1.33125E+000  8.63681E-002  1.00000E+000
    178  1.76749E+01  1.00000E-001  5.62500E-001  1.13920E-001 -7.24946E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.83405E-019  1.33125E+000  8.63703E-002  1.00000E+000
    179  1.77749E+01  1.00000E-001  5.62500E-001  1.14565E-001 -7.29047E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.43043E-018  1.33125E+000  8.63739E-002  1.00000E+000
    180  1.78749E+01  1.00000E-001  5.62500E-001  1.15209E-001 -7.33149E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.02915E-018  1.33125E+000  8.63758E-002  1.00000E+000
    181  1.79749E+01  1.00000E-001  5.62500E-001  1.15854E-001 -7.37250E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.10368E-018  1.33125E+000  8.63766E-002  1.00000E+000
    182  1.80749E+01  1.00000E-001  5.62500E-001  1.16498E-001 -7.41352E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.33954E-019  1.33125E+000  8.63797E-002  1.00000E+000
    183  1.81749E+01  1.00000E-001  5.62500E-001  1.17143E-001 -7.45453E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.15843E-019  1.33125E+000  8.63827E-002  1.00000E+000
    184  1.82749E+01  1.00000E-001  5.62500E-001  1.17787E-001 -7.49555E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  4.23516E-020  1.33125E+000  8.63851E-002  1.00000E+000
    185  1.83749E+01  1.00000E-001  5.62500E-001  1.18432E-001 -7.53657E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.06626E-019  1.33125E+000  8.63860E-002  1.00000E+000
    186  1.84749E+01  1.00000E-001  5.62500E-001  1.19076E-001 -7.57758E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.86570E-019  1.33125E+000  8.63884E-002  1.00000E+000
    187  1.85749E+01  1.00000E-001  5.62500E-001  1.19721E-001 -7.61860E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.31736E-020  1.33125E+000  8.63910E-002  1.00000E+000
    188  1.86749E+01  1.00000E-001  5.62500E-001  1.20365E-001 -7.65961E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.29234E-019  1.33125E+000  8.63933E-002  1.00000E+000
    189  1.87749E+01  1.00000E-001  5.62500E-001  1.21010E-001 -7.70063E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.34085E-018  1.33125E+000  8.63953E-002  1.00000E+000
    190  1.88749E+01  1.00000E-001  5.62500E-001  1.21654E-001 -7.74164E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.81761E-019  1.33125E+000  8.63981E-002  1.00000E+000
    191  1.89749E+01  1.00000E-001  5.62500E-001  1.22299E-001 -7.78266E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.30828E-019  1.33125E+000  8.63998E-002  1.00000E+000
    192  1.90749E+01  1.00000E-001  5.62500E-001  1.22943E-001 -7.82367E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.65127E-019  1.33125E+000  8.64009E-002  1.00000E+000
    193  1.91749E+01  1.00000E-001  5.62500E-001  1.23588E-001 -7.86469E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.24281E-018  1.33125E+000  8.64033E-002  1.00000E+000
    194  1.92749E+01  1.00000E-001  5.62500E-001  1.24233E-001 -7.90571E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.66215E-019  1.33125E+000  8.64065E-002  1.00000E+000
    195  1.93749E+01  1.00000E-001  5.62500E-001  1.24877E-001 -7.94672E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.15218E-019  1.33125E+000  8.64093E-002  1.00000E+000
    196  1.94749E+01  1.00000E-001  5.62500E-001  1.25522E-001 -7.98774E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.20898E-018  1.33125E+000  8.64103E-002  1.00000E+000
    197  1.95749E+01  1.00000E-001  5.62500E-001  1.26166E-001 -8.02875E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.38353E-018  1.33125E+000  8.64115E-002  1.00000E+000
    198  1.96749E+01  1.00000E-001  5.62500E-001  1.26811E-001 -8.06977E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.36867E-018  1.33125E+000  8.64142E-002  1.00000E+000
    199  1.97749E+01  1.00000E-001  5.62500E-001  1.27455E-001 -8.11078E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.80848E-018  1.33125E+000  8.64168E-002  1.00000E+000
    200  1.98749E+01  1.00000E-001  5.62500E-001  1.28100E-001 -8.15180E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.48647E-018  1.33125E+000  8.64186E-002  1.00000E+000
    201  1.99749E+01  1.00000E-001  5.62500E-001  1.28744E-001 -8.19282E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.66709E-018  1.33125E+000  8.64207E-002  1.00000E+000
    202  2.00749E+01  1.00000E-001  5.62500E-001  1.29389E-001 -8.23383E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.33225E-018  1.33125E+000  8.64230E-002  1.00000E+000
    203  2.01749E+01  1.00000E-001  5.62500E-001  1.30033E-001 -8.27485E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.71784E-018  1.33125E+000  8.64247E-002  1.00000E+000
    204  2.02749E+01  1.00000E-001  5.62500E-001  1.30678E-001 -8.31586E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.09323E-018  1.33125E+000  8.64264E-002  1.00000E+000
    205  2.03749E+01  1.00000E-001  5.62500E-001  1.31322E-001 -8.35688E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.02385E-018  1.33125E+000  8.64291E-002  1.00000E+000
    206  2.04749E+01  1.00000E-001  5.62500E-001  1.31967E-001 -8.39789E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.32211E-018  1.33125E+000  8.64310E-002  1.00000E+000
    207  2.05749E+01  1.00000E-001  5.62500E-001  1.32611E-001 -8.43891E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.08621E-018  1.33125E+000  8.64325E-002  1.00000E+000
    208  2.06749E+01  1.00000E-001  5.62500E-001  1.33256E-001 -8.47992E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.10855E-018  1.33125E+000  8.64347E-002  1.00000E+000
    209  2.07749E+01  1.00000E-001  5.62500E-001  1.33900E-001 -8.52094E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.22566E-018  1.33125E+000  8.64376E-002  1.00000E+000
    210  2.08749E+01  1.00000E-001  5.62500E-001  1.34545E-001 -8.56196E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  8.87055E-019  1.33125E+000  8.64394E-002  1.00000E+000
    211  2.09749E+01  1.00000E-001  5.62500E-001  1.35190E-001 -8.60297E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  5.36384E-019  1.33125E+000  8.64403E-002  1.00000E+000
    212  2.10749E+01  1.00000E-001  5.62500E-001  1.35834E-001 -8.64399E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.37242E-019  1.33125E+000  8.64420E-002  1.00000E+000
    213  2.11749E+01  1.00000E-001  5.62500E-001  1.36479E-001 -8.68500E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.97994E-020  1.33125E+000  8.64446E-002  1.00000E+000
    214  2.12749E+01  1.00000E-001  5.62500E-001  1.37123E-001 -8.72602E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.15888E-019  1.33125E+000  8.64472E-002  1.00000E+000
    215  2.13749E+01  1.00000E-001  5.62500E-001  1.37768E-001 -8.76703E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.24899E-019  1.33125E+000  8.64489E-002  1.00000E+000
    216  2.14749E+01  1.00000E-001  5.62500E-001  1.38412E-001 -8.80805E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.26278E-019  1.33125E+000  8.64498E-002  1.00000E+000
    217  2.15749E+01  1.00000E-001  5.62500E-001  1.39057E-001 -8.84907E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.65453E-019  1.33125E+000  8.64520E-002  1.00000E+000
    218  2.16749E+01  1.00000E-001  5.62500E-001  1.39701E-001 -8.89008E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.25565E-018  1.33125E+000  8.64541E-002  1.00000E+000
    219  2.17749E+01  1.00000E-001  5.62500E-001  1.40346E-001 -8.93110E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.78877E-018  1.33125E+000  8.64565E-002  1.00000E+000
    220  2.18749E+01  1.00000E-001  5.62500E-001  1.40990E-001 -8.97211E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.23762E-018  1.33125E+000  8.64584E-002  1.00000E+000
    221  2.19749E+01  1.00000E-001  5.62500E-001  1.41635E-001 -9.01313E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.62512E-019  1.33125E+000  8.64602E-002  1.00000E+000
    222  2.20749E+01  1.00000E-001  5.62500E-001  1.42279E-001 -9.05414E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.66580E-018  1.33125E+000  8.64613E-002  1.00000E+000
    223  2.21749E+01  1.00000E-001  5.62500E-001  1.42924E-001 -9.09516E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.67051E-018  1.33125E+000  8.64633E-002  1.00000E+000
    224  2.22749E+01  1.00000E-001  5.62500E-001  1.43568E-001 -9.13617E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.06284E-018  1.33125E+000  8.64662E-002  1.00000E+000
    225  2.23749E+01  1.00000E-001  5.62500E-001  1.44213E-001 -9.17719E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -2.43382E-018  1.33125E+000  8.64679E-002  1.00000E+000
    226  2.24749E+01  1.00000E-001  5.62500E-001  1.44858E-001 -9.21821E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.50867E-018  1.33125E+000  8.64694E-002  1.00000E+000
    227  2.25749E+01  1.00000E-001  5.62500E-001  1.45502E-001 -9.25922E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.59176E-018  1.33125E+000  8.64706E-002  1.00000E+000
    228  2.26749E+01  1.00000E-001  5.62500E-001  1.46147E-001 -9.30024E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.37627E-018  1.33125E+000  8.64730E-002  1.00000E+000
    229  2.27749E+01  1.00000E-001  5.62500E-001  1.46791E-001 -9.34125E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.56153E-018  1.33125E+000  8.64749E-002  1.00000E+000
    230  2.28749E+01  1.00000E-001  5.62500E-001  1.47436E-001 -9.38227E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.19816E-018  1.33125E+000  8.64766E-002  1.00000E+000
    231  2.29749E+01  1.00000E-001  5.62500E-001  1.48080E-001 -9.42328E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.62023E-018  1.33125E+000  8.64780E-002  1.00000E+000
    232  2.30749E+01  1.00000E-001  5.62500E-001  1.48725E-001 -9.46430E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.47663E-018  1.33125E+000  8.64802E-002  1.00000E+000
    233  2.31749E+01  1.00000E-001  5.62500E-001  1.49369E-001 -9.50532E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.09103E-018  1.33125E+000  8.64823E-002  1.00000E+000
    234  2.32749E+01  1.00000E-001  5.62500E-001  1.50014E-001 -9.54633E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.60997E-018  1.33125E+000  8.64841E-002  1.00000E+000
    235  2.33749E+01  1.00000E-001  5.62500E-001  1.50658E-001 -9.58735E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.80623E-019  1.33125E+000  8.64851E-002  1.00000E+000
    236  2.34749E+01  1.00000E-001  5.62500E-001  1.51303E-001 -9.62836E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.88905E-019  1.33125E+000  8.64870E-002  1.00000E+000
    237  2.35749E+01  1.00000E-001  5.62500E-001  1.51947E-001 -9.66938E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.43986E-019  1.33125E+000  8.64887E-002  1.00000E+000
    238  2.36749E+01  1.00000E-001  5.62500E-001  1.52592E-001 -9.71039E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.90604E-018  1.33125E+000  8.64912E-002  1.00000E+000
    239  2.37749E+01  1.00000E-001  5.62500E-001  1.53236E-001 -9.75141E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.23883E-018  1.33125E+000  8.64930E-002  1.00000E+000
    240  2.38749E+01  1.00000E-001  5.62500E-001  1.53881E-001 -9.79242E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.66480E-019  1.33125E+000  8.64946E-002  1.00000E+000
    241  2.39749E+01  1.00000E-001  5.62500E-001  1.54525E-001 -9.83344E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.28127E-018  1.33125E+000  8.64956E-002  1.00000E+000
    242  2.40749E+01  1.00000E-001  5.62500E-001  1.55170E-001 -9.87446E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.37201E-018  1.33125E+000  8.64974E-002  1.00000E+000
    243  2.41749E+01  1.00000E-001  5.62500E-001  1.55815E-001 -9.91547E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.40802E-018  1.33125E+000  8.64999E-002  1.00000E+000
    244  2.42749E+01  1.00000E-001  5.62500E-001  1.56459E-001 -9.95649E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -1.28607E-018  1.33125E+000  8.65015E-002  1.00000E+000
    245  2.43749E+01  1.00000E-001  5.62500E-001  1.57104E-001 -9.99750E-002  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.39568E-019  1.33125E+000  8.65032E-002  1.00000E+000
    246  2.44749E+01  1.00000E-001  5.62500E-001  1.57748E-001 -1.00385E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.09263E-019  1.33125E+000  8.65042E-002  1.00000E+000
    247  2.45749E+01  1.00000E-001  5.62500E-001  1.58393E-001 -1.00795E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  5.75800E-018  1.33125E+000  8.65063E-002  1.00000E+000
    248  2.46749E+01  1.00000E-001  5.62500E-001  1.59037E-001 -1.01205E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.34599E-017  1.33125E+000  8.65080E-002  1.00000E+000
    249  2.47749E+01  1.00000E-001  5.62500E-001  1.59682E-001 -1.01616E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.70424E-017  1.33125E+000  8.65099E-002  1.00000E+000
    250  2.48749E+01  1.00000E-001  5.62500E-001  1.60326E-001 -1.02026E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  5.01962E-017  1.33125E+000  8.65112E-002  1.00000E+000
    251  2.49749E+01  1.00000E-001  5.62500E-001  1.60971E-001 -1.02436E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  9.61461E-017  1.33125E+000  8.65131E-002  1.00000E+000
    252  2.50749E+01  1.00000E-001  5.62500E-001  1.61615E-001 -1.02846E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.87896E-016  1.33125E+000  8.65148E-002  1.00000E+000
    253  2.51749E+01  1.00000E-001  5.62500E-001  1.62260E-001 -1.03256E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.81996E-016  1.33125E+000  8.65165E-002  1.00000E+000
    254  2.52749E+01  1.00000E-001  5.62500E-001  1.62904E-001 -1.03666E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  7.84929E-016  1.33125E+000  8.65179E-002  1.00000E+000
    255  2.53749E+01  1.00000E-001  5.62500E-001  1.63549E-001 -1.04077E-001  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  1.70159E-015  1.33125E+000  8.65195E-002  1.00000E+000
